time,city,target_temp_max_J1,prediction
2022-10-02,Limoges,20.7,19.357751607750167
2022-10-03,Limoges,20.9,19.83853319653799
2022-10-04,Limoges,23.0,20.060071376312433
2022-10-05,Limoges,18.1,20.100491969344063
2022-10-06,Limoges,21.3,20.876499361423075
2022-10-07,Limoges,19.1,18.481173760609938
2022-10-08,Limoges,21.8,19.89501591204397
2022-10-09,Limoges,21.5,18.80358296744964
2022-10-10,Limoges,17.6,20.024190958206738
2022-10-11,Limoges,19.2,19.665853649669508
2022-10-12,Limoges,15.5,17.773771182447195
2022-10-13,Limoges,18.3,18.476540182588913
2022-10-14,Limoges,19.7,16.694999894161775
2022-10-15,Limoges,24.5,17.763444205909202
2022-10-16,Limoges,21.7,18.30861862231691
2022-10-17,Limoges,25.6,20.414844121266697
2022-10-18,Limoges,25.3,18.978570955251968
2022-10-19,Limoges,22.9,20.712632302592045
2022-10-20,Limoges,20.8,20.467736239902166
2022-10-21,Limoges,21.7,19.253172032213435
2022-10-22,Limoges,22.7,18.231918368479324
2022-10-23,Limoges,19.1,18.592443143052687
2022-10-24,Limoges,21.7,18.868011150467808
2022-10-25,Limoges,22.9,17.226928148967282
2022-10-26,Limoges,24.8,18.388464891799444
2022-10-27,Limoges,25.1,18.780505296463705
2022-10-28,Limoges,24.8,19.456715143717062
2022-10-29,Limoges,20.2,19.415522610046686
2022-10-30,Limoges,22.4,19.232532023921234
2022-10-31,Limoges,16.0,17.116635751764072
2022-11-01,Limoges,15.9,18.046805089910116
2022-11-02,Limoges,14.7,15.128048222936073
2022-11-03,Limoges,11.4,15.003371522744501
2022-11-04,Limoges,11.7,14.371585796576483
2022-11-05,Limoges,12.6,12.842045622575554
2022-11-06,Limoges,16.6,13.029169481370332
2022-11-07,Limoges,18.8,13.290077607749634
2022-11-08,Limoges,14.2,14.84801626446972
2022-11-09,Limoges,13.1,15.73102692173532
2022-11-10,Limoges,19.8,13.57158841322414
2022-11-11,Limoges,20.0,13.122914100286147
2022-11-12,Limoges,19.2,16.106339391365402
2022-11-13,Limoges,14.5,15.989058435302033
2022-11-14,Limoges,13.8,15.634757231579636
2022-11-15,Limoges,13.6,13.310435208559753
2022-11-16,Limoges,12.6,12.90959714273785
2022-11-17,Limoges,11.1,12.751809776533793
2022-11-18,Limoges,8.8,12.231100729542682
2022-11-19,Limoges,8.1,11.56774888448759
2022-11-20,Limoges,9.7,10.51193826551756
2022-11-21,Limoges,9.0,10.160076993025836
2022-11-22,Limoges,11.6,10.726982568535618
2022-11-23,Limoges,11.2,10.30069770348998
2022-11-24,Limoges,11.2,11.346613000045206
2022-11-25,Limoges,10.4,11.105695671486629
2022-11-26,Limoges,12.4,11.109401717417748
2022-11-27,Limoges,10.7,10.720806319508332
2022-11-28,Limoges,7.8,11.515476944476614
2022-11-29,Limoges,8.5,10.606444185672423
2022-11-30,Limoges,7.2,9.303237022741559
2022-12-01,Limoges,5.5,9.594017905595955
2022-12-02,Limoges,8.6,8.863049868482083
2022-12-03,Limoges,6.4,8.040150262256416
2022-12-04,Limoges,7.6,9.448243558954943
2022-12-05,Limoges,8.2,8.373342342797331
2022-12-06,Limoges,4.9,8.92237437071225
2022-12-07,Limoges,7.0,9.207236818986436
2022-12-08,Limoges,4.6,7.589136339340236
2022-12-09,Limoges,0.7,8.556340129449854
2022-12-10,Limoges,3.3,7.313236143267325
2022-12-11,Limoges,5.1,5.596431980785182
2022-12-12,Limoges,4.8,6.780327009392735
2022-12-13,Limoges,10.7,7.5475630791538215
2022-12-14,Limoges,8.0,7.225593346072447
2022-12-15,Limoges,4.0,9.702452146292902
2022-12-16,Limoges,4.8,8.471871385124626
2022-12-17,Limoges,9.5,6.745227080324863
2022-12-18,Limoges,14.6,7.141325446898589
2022-12-19,Limoges,14.9,9.206507330500928
2022-12-20,Limoges,11.9,11.215950674321244
2022-12-21,Limoges,12.8,11.223966805963217
2022-12-22,Limoges,13.6,9.841229940599375
2022-12-23,Limoges,13.2,10.191724593922485
2022-12-24,Limoges,14.8,10.478560156541233
2022-12-25,Limoges,10.9,10.317370549545688
2022-12-26,Limoges,10.0,11.050029792222062
2022-12-27,Limoges,12.5,9.273149852296767
2022-12-28,Limoges,10.6,8.872029000212367
2022-12-29,Limoges,12.5,9.944761553271292
2022-12-30,Limoges,15.6,9.013161044388832
2022-10-01,Lyon,23.4,17.173085034780655
2022-10-02,Lyon,18.8,16.690726721019438
2022-10-03,Lyon,19.8,21.286390894268074
2022-10-04,Lyon,22.2,18.85294649585838
2022-10-05,Lyon,19.8,19.28492911783283
2022-10-06,Lyon,21.8,20.394618523175197
2022-10-07,Lyon,18.1,19.05169837493721
2022-10-08,Lyon,19.4,19.966897850265283
2022-10-09,Lyon,22.2,17.961400766381633
2022-10-10,Lyon,20.1,18.58574305817433
2022-10-11,Lyon,19.7,19.84070173186662
2022-10-12,Lyon,19.2,18.70114303759081
2022-10-13,Lyon,18.1,18.36348967984832
2022-10-14,Lyon,23.5,18.02280656059286
2022-10-15,Lyon,23.0,17.327414489535784
2022-10-16,Lyon,24.0,19.95067039171232
2022-10-17,Lyon,24.3,19.557081342061526
2022-10-18,Lyon,23.5,19.94245725584725
2022-10-19,Lyon,22.1,20.023548759609334
2022-10-20,Lyon,20.3,19.554142219918106
2022-10-21,Lyon,21.9,18.664545965917874
2022-10-22,Lyon,22.7,17.6680395402934
2022-10-23,Lyon,21.1,18.403843176107607
2022-10-24,Lyon,19.8,18.66591045664495
2022-10-25,Lyon,23.0,17.79457088398858
2022-10-26,Lyon,23.3,17.082822813156582
2022-10-27,Lyon,23.6,18.547409901769857
2022-10-28,Lyon,24.4,18.585000415843627
2022-10-29,Lyon,23.4,18.6170593993172
2022-10-30,Lyon,21.1,18.960202858920518
2022-10-31,Lyon,18.0,18.361574852266216
2022-11-01,Lyon,16.7,17.11182994230451
2022-11-02,Lyon,16.2,15.472607175082633
2022-11-03,Lyon,13.2,14.776514232244779
2022-11-04,Lyon,10.8,14.427057548386827
2022-11-05,Lyon,15.1,12.832941706691686
2022-11-06,Lyon,16.8,11.550205779038125
2022-11-07,Lyon,17.3,13.67095257386211
2022-11-08,Lyon,15.4,14.403479748688696
2022-11-09,Lyon,13.5,14.47146562430273
2022-11-10,Lyon,15.2,13.403450295063125
2022-11-11,Lyon,15.0,12.438696156355649
2022-11-12,Lyon,11.4,13.216177547089051
2022-11-13,Lyon,16.6,13.026192901606683
2022-11-14,Lyon,15.3,11.111426008477187
2022-11-15,Lyon,15.5,13.594967572944732
2022-11-16,Lyon,15.9,12.846634714410175
2022-11-17,Lyon,11.9,12.922408809804242
2022-11-18,Lyon,9.1,12.991859422226089
2022-11-19,Lyon,10.5,10.956981956608814
2022-11-20,Lyon,9.2,9.509297168444409
2022-11-21,Lyon,10.1,10.10090096255544
2022-11-22,Lyon,8.8,9.391592293669184
2022-11-23,Lyon,12.0,9.780549410000967
2022-11-24,Lyon,10.6,9.07527326865112
2022-11-25,Lyon,8.8,10.591387545787
2022-11-26,Lyon,12.2,9.812254999244587
2022-11-27,Lyon,10.1,8.83402106655258
2022-11-28,Lyon,8.7,10.497861501450993
2022-11-29,Lyon,8.8,9.308268596287004
2022-11-30,Lyon,7.4,8.545268018444425
2022-12-01,Lyon,6.0,8.524222296058738
2022-12-02,Lyon,4.5,7.7762802129960935
2022-12-03,Lyon,5.3,7.02826042397508
2022-12-04,Lyon,5.9,6.229691987426456
2022-12-05,Lyon,2.3,6.55416236302894
2022-12-06,Lyon,4.3,6.849405111832601
2022-12-07,Lyon,3.0,4.978270023381896
2022-12-08,Lyon,2.9,5.902486562652969
2022-12-09,Lyon,2.1,5.229297771119267
2022-12-10,Lyon,0.1,5.09635915000997
2022-12-11,Lyon,-0.1,4.680299911772385
2022-12-12,Lyon,4.3,3.6737111944561285
2022-12-13,Lyon,8.9,3.5271525735466476
2022-12-14,Lyon,6.3,5.666560299937002
2022-12-15,Lyon,2.4,7.891790635088174
2022-12-16,Lyon,-0.2,6.513976163138082
2022-12-17,Lyon,10.0,4.542550882615924
2022-12-18,Lyon,14.0,3.271927697695247
2022-12-19,Lyon,14.0,8.370966814954969
2022-12-20,Lyon,15.0,10.182539758485442
2022-12-21,Lyon,13.6,10.075509127037595
2022-12-22,Lyon,14.5,10.5804671809697
2022-12-23,Lyon,14.3,9.864719956296257
2022-12-24,Lyon,14.7,10.264630844327042
2022-12-25,Lyon,13.7,10.164356189980197
2022-12-26,Lyon,9.2,10.344341787186906
2022-12-27,Lyon,10.9,9.80091402928822
2022-12-28,Lyon,13.3,7.614296055822827
2022-12-29,Lyon,11.8,8.460540658625357
2022-12-30,Lyon,16.6,9.539825692192865
2022-10-01,Marseille,22.1,21.236715288019084
2022-10-02,Marseille,23.0,21.504954441025518
2022-10-03,Marseille,20.7,22.667767911725687
2022-10-04,Marseille,21.4,22.908249365704332
2022-10-05,Marseille,21.5,21.9641151318031
2022-10-06,Marseille,21.9,22.121640931919835
2022-10-07,Marseille,21.1,22.061767555790784
2022-10-08,Marseille,20.7,22.116504022870295
2022-10-09,Marseille,20.7,21.731469688353595
2022-10-10,Marseille,21.5,21.498723706069683
2022-10-11,Marseille,22.5,21.39840203713313
2022-10-12,Marseille,22.1,21.60865415473102
2022-10-13,Marseille,22.7,21.87945431495237
2022-10-14,Marseille,22.6,21.6187988564578
2022-10-15,Marseille,22.5,21.770570513686533
2022-10-16,Marseille,23.5,21.625575459883358
2022-10-17,Marseille,22.1,21.532299268031696
2022-10-18,Marseille,21.8,21.802961110827667
2022-10-19,Marseille,21.2,21.15833678868991
2022-10-20,Marseille,22.6,20.958379062664836
2022-10-21,Marseille,23.0,20.66091475780141
2022-10-22,Marseille,24.5,21.095951950344894
2022-10-23,Marseille,22.3,21.127075703410046
2022-10-24,Marseille,22.8,21.607400285848883
2022-10-25,Marseille,23.3,20.70449953239093
2022-10-26,Marseille,23.6,20.766636774757217
2022-10-27,Marseille,22.4,20.870831386938534
2022-10-28,Marseille,23.2,20.85677244098897
2022-10-29,Marseille,22.4,20.299477117389884
2022-10-30,Marseille,21.3,20.497012952461997
2022-10-31,Marseille,21.6,20.13805764940537
2022-11-01,Marseille,19.9,19.639915125438357
2022-11-02,Marseille,18.7,19.661001287694244
2022-11-03,Marseille,16.2,18.898935219058487
2022-11-04,Marseille,15.1,18.347379320447807
2022-11-05,Marseille,17.9,17.334662419807426
2022-11-06,Marseille,17.9,16.83134058325608
2022-11-07,Marseille,19.0,17.738248058658105
2022-11-08,Marseille,19.6,17.671663504920755
2022-11-09,Marseille,18.6,18.023788230588455
2022-11-10,Marseille,20.6,18.16172960179721
2022-11-11,Marseille,20.8,17.66502487077456
2022-11-12,Marseille,19.3,18.319641139920645
2022-11-13,Marseille,17.2,18.283204930892914
2022-11-14,Marseille,17.7,17.653041767478133
2022-11-15,Marseille,17.2,16.80767486901628
2022-11-16,Marseille,17.7,16.91130233774599
2022-11-17,Marseille,14.9,16.621657236631524
2022-11-18,Marseille,13.5,16.70118340504849
2022-11-19,Marseille,12.8,15.597292868871875
2022-11-20,Marseille,14.1,14.9700210225284
2022-11-21,Marseille,13.0,14.622333878754482
2022-11-22,Marseille,14.7,15.017946293207514
2022-11-23,Marseille,14.1,14.53680829841998
2022-11-24,Marseille,15.5,15.05801497067941
2022-11-25,Marseille,14.9,14.7721919948069
2022-11-26,Marseille,15.3,15.205455405311334
2022-11-27,Marseille,12.7,14.894879174569287
2022-11-28,Marseille,10.6,14.95814395570184
2022-11-29,Marseille,13.1,13.936743557459588
2022-11-30,Marseille,11.8,13.069065325613483
2022-12-01,Marseille,12.4,13.882228212048194
2022-12-02,Marseille,11.7,13.376111765740855
2022-12-03,Marseille,13.9,13.500786639836914
2022-12-04,Marseille,13.8,13.194877064004304
2022-12-05,Marseille,13.9,13.924771029988483
2022-12-06,Marseille,8.8,13.78600261063772
2022-12-07,Marseille,11.5,13.74128461095534
2022-12-08,Marseille,14.7,11.797642136862013
2022-12-09,Marseille,11.7,12.712446277318008
2022-12-10,Marseille,7.1,13.892802949994516
2022-12-11,Marseille,8.8,12.640031166875273
2022-12-12,Marseille,10.2,10.883752434075106
2022-12-13,Marseille,11.6,11.463638325801302
2022-12-14,Marseille,14.7,11.954015315898989
2022-12-15,Marseille,10.2,12.422463643093993
2022-12-16,Marseille,9.5,13.488710610944036
2022-12-17,Marseille,13.6,11.745502476084518
2022-12-18,Marseille,14.5,11.393538388791248
2022-12-19,Marseille,15.3,12.88090211686669
2022-12-20,Marseille,16.2,13.227560183870281
2022-12-21,Marseille,14.5,13.493770902829931
2022-12-22,Marseille,17.4,13.733800222598989
2022-12-23,Marseille,16.6,13.05559678258474
2022-12-24,Marseille,15.8,14.107293770808026
2022-12-25,Marseille,16.2,13.731889433548478
2022-12-26,Marseille,14.0,13.389986349943642
2022-12-27,Marseille,14.4,13.513189371821621
2022-12-28,Marseille,14.4,12.63866218945016
2022-12-29,Marseille,14.2,12.718423775150006
2022-12-30,Marseille,15.8,12.729867479898854
2022-10-01,Metz,16.1,17.589472280169346
2022-10-02,Metz,15.3,16.887058775783697
2022-10-03,Metz,17.7,16.89070358186763
2022-10-04,Metz,22.1,16.710474294505065
2022-10-05,Metz,16.7,18.15310717379024
2022-10-06,Metz,16.1,19.60648480314512
2022-10-07,Metz,15.6,16.963316850979915
2022-10-08,Metz,17.2,17.032152045930854
2022-10-09,Metz,20.9,16.35036447110082
2022-10-10,Metz,15.8,17.2596257568308
2022-10-11,Metz,16.3,18.995432635386845
2022-10-12,Metz,16.1,15.986818028366894
2022-10-13,Metz,15.6,16.654148055159375
2022-10-14,Metz,18.5,16.03881957201358
2022-10-15,Metz,19.4,15.233151006346246
2022-10-16,Metz,21.8,16.263889940216135
2022-10-17,Metz,19.2,16.617747710691415
2022-10-18,Metz,19.1,17.627353957024546
2022-10-19,Metz,17.4,16.439170787799444
2022-10-20,Metz,18.8,16.467224505856368
2022-10-21,Metz,19.2,15.418734020575945
2022-10-22,Metz,21.0,15.683573082120574
2022-10-23,Metz,18.6,16.091100008918858
2022-10-24,Metz,17.5,17.004803590759273
2022-10-25,Metz,19.5,15.463900939632767
2022-10-26,Metz,21.3,14.970024731347852
2022-10-27,Metz,23.1,16.08558236966952
2022-10-28,Metz,21.3,17.037653665920367
2022-10-29,Metz,20.9,17.237942063426367
2022-10-30,Metz,19.1,16.53589020731439
2022-10-31,Metz,16.9,16.2415808545529
2022-11-01,Metz,14.4,15.552853492817365
2022-11-02,Metz,13.9,14.117654785258733
2022-11-03,Metz,10.0,12.948958656161478
2022-11-04,Metz,9.6,12.605766519367286
2022-11-05,Metz,10.9,10.698099907987823
2022-11-06,Metz,13.8,10.752583621507696
2022-11-07,Metz,16.6,11.294361343848639
2022-11-08,Metz,13.4,11.964071946073277
2022-11-09,Metz,12.1,13.54525420261708
2022-11-10,Metz,9.6,11.666009743018487
2022-11-11,Metz,9.4,11.338228157100993
2022-11-12,Metz,12.2,10.24998416147416
2022-11-13,Metz,11.5,10.091508734777689
2022-11-14,Metz,12.6,11.454892919586687
2022-11-15,Metz,12.4,11.16598347498672
2022-11-16,Metz,11.5,10.959476538739077
2022-11-17,Metz,9.3,10.619750110090585
2022-11-18,Metz,8.7,10.034230265825645
2022-11-19,Metz,8.3,9.1799004556282
2022-11-20,Metz,8.6,8.934749892711377
2022-11-21,Metz,7.8,8.681912738528828
2022-11-22,Metz,9.2,8.66463348117433
2022-11-23,Metz,10.3,8.18491736240355
2022-11-24,Metz,9.8,9.102058440236943
2022-11-25,Metz,7.5,9.23815121832322
2022-11-26,Metz,7.6,9.001603348644831
2022-11-27,Metz,8.0,7.981938188892833
2022-11-28,Metz,8.5,8.07917817210576
2022-11-29,Metz,8.0,7.862429634855644
2022-11-30,Metz,5.7,7.883048703639508
2022-12-01,Metz,3.1,7.689827468469664
2022-12-02,Metz,2.9,6.627282961735368
2022-12-03,Metz,2.8,5.7087117490624255
2022-12-04,Metz,4.9,5.352272982167202
2022-12-05,Metz,4.1,5.245639640508507
2022-12-06,Metz,3.5,6.240181799484219
2022-12-07,Metz,3.2,5.766298793227632
2022-12-08,Metz,2.5,5.64271515945482
2022-12-09,Metz,1.5,5.230012409103757
2022-12-10,Metz,0.1,5.267915505209366
2022-12-11,Metz,-0.7,4.6484193459050225
2022-12-12,Metz,-0.5,3.8753355158200087
2022-12-13,Metz,-1.1,3.7064059136994434
2022-12-14,Metz,0.4,3.7171960641944217
2022-12-15,Metz,0.6,3.0740591237421597
2022-12-16,Metz,-0.8,4.060731238200873
2022-12-17,Metz,2.9,4.261268762628948
2022-12-18,Metz,8.8,3.9169546910239994
2022-12-19,Metz,12.6,5.588994217355321
2022-12-20,Metz,10.9,7.326623102326913
2022-12-21,Metz,11.2,8.658489756147038
2022-12-22,Metz,13.2,7.526253010722536
2022-12-23,Metz,10.7,7.565881707251183
2022-12-24,Metz,12.0,8.463751735015597
2022-12-25,Metz,11.6,7.26067999957978
2022-12-26,Metz,7.1,8.013845655222593
2022-12-27,Metz,10.6,8.072510319360052
2022-12-28,Metz,11.1,6.136054638035478
2022-12-29,Metz,12.8,7.735253444079174
2022-12-30,Metz,15.7,7.543955769751996
2022-10-01,Montpellier,28.1,22.28970651859207
2022-10-02,Montpellier,26.2,23.523484253732406
2022-10-03,Montpellier,24.5,25.82893554700753
2022-10-04,Montpellier,21.1,24.886277228783154
2022-10-05,Montpellier,25.1,24.066664897228648
2022-10-06,Montpellier,22.6,22.474804212467866
2022-10-07,Montpellier,21.4,24.115035867652338
2022-10-08,Montpellier,21.4,22.932387702963602
2022-10-09,Montpellier,22.6,22.232823475644608
2022-10-10,Montpellier,22.8,22.16272748145697
2022-10-11,Montpellier,23.5,22.5834123507449
2022-10-12,Montpellier,22.6,22.650232667212695
2022-10-13,Montpellier,23.5,22.765422122180148
2022-10-14,Montpellier,23.3,22.364541210524308
2022-10-15,Montpellier,21.9,22.481583641410168
2022-10-16,Montpellier,22.6,22.43632323444396
2022-10-17,Montpellier,22.3,21.497750620360343
2022-10-18,Montpellier,22.0,21.734010753593264
2022-10-19,Montpellier,20.6,21.536862056089355
2022-10-20,Montpellier,22.5,21.31896918974554
2022-10-21,Montpellier,22.4,20.467287343151796
2022-10-22,Montpellier,22.3,21.22260652747887
2022-10-23,Montpellier,23.4,21.166688146953206
2022-10-24,Montpellier,22.5,20.923688395142328
2022-10-25,Montpellier,23.4,21.3418367916531
2022-10-26,Montpellier,22.7,20.95924481916551
2022-10-27,Montpellier,22.1,21.136566208179133
2022-10-28,Montpellier,22.3,20.784382017743532
2022-10-29,Montpellier,21.8,20.442246012815904
2022-10-30,Montpellier,21.1,20.51798328374496
2022-10-31,Montpellier,22.7,20.092695783186826
2022-11-01,Montpellier,20.5,19.634561666794653
2022-11-02,Montpellier,16.4,20.29830727871211
2022-11-03,Montpellier,15.2,19.334892720267618
2022-11-04,Montpellier,16.8,17.483614746092535
2022-11-05,Montpellier,16.9,16.892299101698544
2022-11-06,Montpellier,18.4,17.53393081424292
2022-11-07,Montpellier,19.3,17.569365097746676
2022-11-08,Montpellier,19.4,18.126255675119207
2022-11-09,Montpellier,19.2,18.25105045607242
2022-11-10,Montpellier,19.6,18.03187540016983
2022-11-11,Montpellier,19.5,17.981990460514787
2022-11-12,Montpellier,17.7,18.043113926564068
2022-11-13,Montpellier,16.4,17.952462044107754
2022-11-14,Montpellier,18.6,17.115025609229576
2022-11-15,Montpellier,18.0,16.274938152764243
2022-11-16,Montpellier,18.0,17.183385523812696
2022-11-17,Montpellier,16.0,16.97134433111826
2022-11-18,Montpellier,15.4,16.821926412593005
2022-11-19,Montpellier,14.8,15.893277983818322
2022-11-20,Montpellier,10.8,15.586991832675253
2022-11-21,Montpellier,13.0,15.264371375214477
2022-11-22,Montpellier,14.6,13.426773390981822
2022-11-23,Montpellier,15.3,14.234564762956982
2022-11-24,Montpellier,16.7,14.856894596103867
2022-11-25,Montpellier,15.5,15.115550897607307
2022-11-26,Montpellier,13.7,15.703370550741807
2022-11-27,Montpellier,13.7,15.089798103655768
2022-11-28,Montpellier,14.1,14.290862103677826
2022-11-29,Montpellier,13.0,14.149864750017061
2022-11-30,Montpellier,11.9,14.281267619282549
2022-12-01,Montpellier,9.7,13.775896862110814
2022-12-02,Montpellier,8.0,13.136548404124582
2022-12-03,Montpellier,11.2,12.159387659868493
2022-12-04,Montpellier,10.7,11.249407917852295
2022-12-05,Montpellier,11.3,12.70634466668671
2022-12-06,Montpellier,10.4,12.480798465190196
2022-12-07,Montpellier,6.9,12.60267511252524
2022-12-08,Montpellier,13.4,12.174626841423454
2022-12-09,Montpellier,10.4,10.59053326054729
2022-12-10,Montpellier,7.0,13.25559099970397
2022-12-11,Montpellier,6.7,12.038503296895247
2022-12-12,Montpellier,7.4,10.600270561816544
2022-12-13,Montpellier,12.7,10.42500918288691
2022-12-14,Montpellier,11.0,10.483559360850354
2022-12-15,Montpellier,11.7,12.606133651104154
2022-12-16,Montpellier,9.2,11.838352424481503
2022-12-17,Montpellier,12.4,12.126957612865834
2022-12-18,Montpellier,15.7,11.17370281101281
2022-12-19,Montpellier,15.6,12.536944414460121
2022-12-20,Montpellier,17.2,13.505747787836327
2022-12-21,Montpellier,15.3,13.352044350470903
2022-12-22,Montpellier,19.5,14.14871973122951
2022-12-23,Montpellier,18.5,13.272208885817157
2022-12-24,Montpellier,15.4,15.01464848570376
2022-12-25,Montpellier,16.0,14.638039170392064
2022-12-26,Montpellier,15.2,13.261683335763966
2022-12-27,Montpellier,11.9,13.352386705559478
2022-12-28,Montpellier,14.2,13.100853469153396
2022-12-29,Montpellier,12.9,11.696344218426404
2022-12-30,Montpellier,15.4,12.522467870052452
2022-10-01,Nantes,20.4,19.133342504165785
2022-10-02,Nantes,19.2,19.368002384271282
2022-10-03,Nantes,20.3,20.20488933962292
2022-10-04,Nantes,20.1,19.60233467114523
2022-10-05,Nantes,18.5,19.9615575200942
2022-10-06,Nantes,19.2,19.805400097455856
2022-10-07,Nantes,19.4,19.17166348743182
2022-10-08,Nantes,21.6,19.656480527208277
2022-10-09,Nantes,21.4,19.529967228139338
2022-10-10,Nantes,20.2,20.635386511526477
2022-10-11,Nantes,20.2,19.950356622681458
2022-10-12,Nantes,18.5,19.42027687802795
2022-10-13,Nantes,18.6,19.484203178488706
2022-10-14,Nantes,18.6,18.235593690249146
2022-10-15,Nantes,22.8,18.071912682350398
2022-10-16,Nantes,20.5,17.97896621241641
2022-10-17,Nantes,23.7,20.208709393997086
2022-10-18,Nantes,25.2,18.873277148998557
2022-10-19,Nantes,21.0,20.52413863311453
2022-10-20,Nantes,20.8,21.011069511769527
2022-10-21,Nantes,20.9,18.793583633856688
2022-10-22,Nantes,21.7,18.628071428208052
2022-10-23,Nantes,17.3,18.712262791547317
2022-10-24,Nantes,19.2,18.952809387862217
2022-10-25,Nantes,21.7,16.59706634890413
2022-10-26,Nantes,23.8,17.74208117876696
2022-10-27,Nantes,20.6,18.71841305456764
2022-10-28,Nantes,23.3,19.747148697510678
2022-10-29,Nantes,17.6,17.895818358752987
2022-10-30,Nantes,19.2,19.333561078669366
2022-10-31,Nantes,17.6,16.439656861075704
2022-11-01,Nantes,17.0,17.31219732582611
2022-11-02,Nantes,15.2,16.16096079871669
2022-11-03,Nantes,14.6,16.075683438442894
2022-11-04,Nantes,14.8,14.926624873376644
2022-11-05,Nantes,15.8,14.743278084307843
2022-11-06,Nantes,17.1,14.983984106380593
2022-11-07,Nantes,17.4,14.848760929954015
2022-11-08,Nantes,15.4,15.433736914675569
2022-11-09,Nantes,16.6,15.555790194251344
2022-11-10,Nantes,16.2,14.699844653348077
2022-11-11,Nantes,19.0,15.456294412395359
2022-11-12,Nantes,19.3,15.16004822201684
2022-11-13,Nantes,14.0,16.228818271976223
2022-11-14,Nantes,15.2,16.52719270988768
2022-11-15,Nantes,15.1,13.45716399463606
2022-11-16,Nantes,14.0,14.043765549538922
2022-11-17,Nantes,12.7,13.942806715409736
2022-11-18,Nantes,11.9,13.354384066713271
2022-11-19,Nantes,13.0,12.825798113302126
2022-11-20,Nantes,13.0,12.537999006380321
2022-11-21,Nantes,12.2,12.75389594226947
2022-11-22,Nantes,13.4,12.652149092918128
2022-11-23,Nantes,14.8,12.144192032502723
2022-11-24,Nantes,13.3,12.621806985391771
2022-11-25,Nantes,12.5,13.29693773831383
2022-11-26,Nantes,13.9,12.668489045328622
2022-11-27,Nantes,11.9,12.279642443364157
2022-11-28,Nantes,11.9,12.545220936896937
2022-11-29,Nantes,8.3,11.679664202297584
2022-11-30,Nantes,8.0,11.915259228857142
2022-12-01,Nantes,6.4,9.940661225907412
2022-12-02,Nantes,5.3,9.68132002095709
2022-12-03,Nantes,4.6,8.949167519106338
2022-12-04,Nantes,6.9,8.227140265306717
2022-12-05,Nantes,5.9,7.792208540278814
2022-12-06,Nantes,6.5,9.185931213832465
2022-12-07,Nantes,3.0,8.46242114119283
2022-12-08,Nantes,5.0,8.793365591720708
2022-12-09,Nantes,4.9,7.012410884810503
2022-12-10,Nantes,4.1,8.045673795177127
2022-12-11,Nantes,4.4,8.207429752024762
2022-12-12,Nantes,3.6,7.447177412404514
2022-12-13,Nantes,2.9,7.781881663252907
2022-12-14,Nantes,3.4,7.312721453756719
2022-12-15,Nantes,5.0,6.567843501479951
2022-12-16,Nantes,1.4,6.805958928708526
2022-12-17,Nantes,9.2,7.800937549177727
2022-12-18,Nantes,13.3,6.019262354095368
2022-12-19,Nantes,13.7,10.093257838282316
2022-12-20,Nantes,13.3,11.24459846740849
2022-12-21,Nantes,14.0,11.370216000255704
2022-12-22,Nantes,14.3,11.222040925791033
2022-12-23,Nantes,12.2,11.179246759442112
2022-12-24,Nantes,14.7,11.379620808966267
2022-12-25,Nantes,12.0,10.39311871977278
2022-12-26,Nantes,11.2,11.769258626546852
2022-12-27,Nantes,12.7,10.616263342886198
2022-12-28,Nantes,12.1,10.239686770485228
2022-12-29,Nantes,15.3,10.546163688244551
2022-12-30,Nantes,17.1,10.44320549514785
2022-10-01,Orleans,21.3,18.992522253796764
2022-10-02,Orleans,16.4,18.888854215627976
2022-10-03,Orleans,19.1,19.763292339579458
2022-10-04,Orleans,22.5,17.714078838707962
2022-10-05,Orleans,17.8,19.31235731807279
2022-10-06,Orleans,17.5,20.492594857978883
2022-10-07,Orleans,18.0,18.37945485860793
2022-10-08,Orleans,19.1,18.248139587875087
2022-10-09,Orleans,19.0,18.43173390042373
2022-10-10,Orleans,17.8,18.889134885950636
2022-10-11,Orleans,19.2,18.25412467981615
2022-10-12,Orleans,16.2,17.49123702932857
2022-10-13,Orleans,18.7,18.479115828919383
2022-10-14,Orleans,18.6,16.523604055843204
2022-10-15,Orleans,22.7,17.257004992427014
2022-10-16,Orleans,19.8,17.073499068209514
2022-10-17,Orleans,20.6,18.993098746100195
2022-10-18,Orleans,23.3,17.37679687751897
2022-10-19,Orleans,21.4,18.079335727940776
2022-10-20,Orleans,20.1,19.097483874379435
2022-10-21,Orleans,20.7,17.895731197243364
2022-10-22,Orleans,22.1,17.32718151656927
2022-10-23,Orleans,18.5,17.780834839724175
2022-10-24,Orleans,19.4,18.01706262672104
2022-10-25,Orleans,21.8,16.33344999738825
2022-10-26,Orleans,23.8,16.98284413946515
2022-10-27,Orleans,22.8,17.726802182318547
2022-10-28,Orleans,25.0,18.446775769953035
2022-10-29,Orleans,18.8,17.75100247169893
2022-10-30,Orleans,20.8,18.918305513663928
2022-10-31,Orleans,16.5,16.146337966001322
2022-11-01,Orleans,15.7,17.018642053540557
2022-11-02,Orleans,14.7,14.806365181006601
2022-11-03,Orleans,12.0,14.547930894117775
2022-11-04,Orleans,11.3,13.901469895110761
2022-11-05,Orleans,12.8,12.80753293483079
